Type,Propeller,Throttle,Thrust (g),Voltage (V),Current (A),RPM,Power (W),Efficiency (g/W),Operating Temperature (C)
,,50%,790.04,23.89,11.11,19932,265.36,2.98,
,,55%,908.12,23.84,"13,67",21379,326.01,2.79,
,,60%,1042.01,23.78,16.61,22752,395.05,2.64,
,,65%,1182.98,23.71,19.67,24172,466.49,2.54,
,,70%,1323.01,23.63,23.04,25353,544.56,2.43,119
F80 Pro KV1900,5055 Tri-Blade,75%,1418.16,23.54,26.09,26680,614.28,2.31,(Ambient
,,80%,1555.57,23.41,29.91,27697,"700,37",2.22,Temperature:31°C)
,,85%,1683.97,23.28,33.90,28525,789.23,2.13,
,,90%,1793.47,23.14,38.02,29579,879.73,2.04,
,,95%,1896.57,22.99,42.09,30357,967.77,1.96,
,,100%,2114.78,22.83,49.16,31924,1122.32,1.88,
,,50%,704.65,19.89,11.16,18832,221.95,3.17,
,,55%,818.27,19.84,13.79,20104,273.51,2.99,
,,60%,907.14,19.79,16.47,21492,325.87,2.78,
,,65%,1031.42,19.72,19.73,22710,389.04,2.65,
,,70%,1154.17,19.64,23.00,23980,451.81,2.55,95
,5055 Tri-Blade,75%,1287.66,19.53,26.77,24983,522.90,2.46,(Ambient
,,80%,1388.59,19.42,30.22,26014,586.76,2.37,Temperature:31°C)
,,85%,1492.02,19.29,34.01,26950,656.15,2.27,
,,90%,1589.63,19.16,37.84,27796,724.97,2.19,
,,95%,1661.82,19.01,41.77,28554,794.20,2.09,
F80 Pro,,100%,1867.94,18.87,48.35,29706,912.15,2.05,
KV2200,,50%,736.57,19.89,11.18,18754,222.46,3.31,
,,55%,847.93,19.84,13.69,20131,271.77,3.12,
,,60%,"993,47",19.78,16.85,21330,"333,29",2.98,
,,65%,1110.80,19.71,19.96,22574,393.52,2.82,
,,70%,1239.35,19.64,23.09,23884,453.43,2.73,101
,6040 2-Blade,75%,1396.62,19.53,26.93,24790,525.83,2.66,(Ambient
,,80%,1540.87,19.40,30.77,25715,596.89,2.58,Temperature:31°C)
,,85%,1661.79,19.27,34.76,26640,669.79,2.48,
,,90%,1741.02,19.14,38.47,27495,736.30,2.36,
,,95%,1851.99,18.98,42.95,28202,815.02,2.27,
,,100%,2037.30,18.79,49.40,29613,928.25,2.19,
,,50%,591.73,15.85,11.10,17325,175.99,3.36,
,,55%,676.24,15.79,13.56,18568,214.09,3.16,
,,60%,751.15,15.73,16.09,19781,253.24,2.97,
,,65%,843.19,15.67,19.01,20809,297.95,2.83,
,,70%,945.44,15.61,22.30,21783,348.03,2.72,74
,5055 Tri-Blade,75%,1010.05,15.52,25.57,22951,397.01,2.54,(Ambient
,,80%,1120.09,15.42,29.13,23807,449.12,2.49,Temperature:31°C)
,,85%,1222.90,15.29,33.01,24520,504.80,2.42,
,,90%,1304.56,15.17,36.80,25256,558.15,2.34,
,,95%,1363.42,15.04,40.40,25960,607.82,2.24,
F80 Pro,,100%,1516.82,14.88,46.67,27110,694.45,2.18,
KV2500,,50%,625.57,15.87,11.27,17282,178.91,3.50,
,,55%,719.71,15.81,13.76,18554,217.53,3.31,
,,60%,816.18,15.70,16.46,19641,258.31,3.16,
,,65%,917.09,15.65,19.45,20632,304.29,3.01,
,,70%,1004.55,15.59,22.49,21763,350.72,2.86,80
,6040 2-Blade,75%,1106.85,15.52,25.91,22791,402.14,2.75,(Ambient
,,80%,1228.74,15.40,29.81,23566,459.04,2.68,Temperature:31°C)
,,85%,1320.52,15.28,33.42,24389,510.73,2.59,
,,90%,1419.87,15.15,37.29,25078,565.15,2.51,
,,95%,1527.30,15.02,41.45,25597,622.61,2.45,
,,100%,1700.76,14.83,"47,62",26793,706.20,2.41,
